"pos","challengee","witness_gateway","signal","snr","fspl","label"
"563","112kTzN5PXMkd5gYZWgNgkaYjM7MR4W7CuqE2AKqWnvDoxwNX5xY","112dyNYqUqZbbQhXHiWd5AUPf4LUfzHQqBMJH1Y6DbqGm5KcdisX",-96,8.800000191,-89.57541606,0
"202","112Z6fYnkQa8VAyMWHoaZJVzrxbWPoJV2NCfdZmaNoG1pYxWdGwD","112aeWRZdyz61Y7EQeMbXwqERNMPnciDvsxyFmhz1UfA9hte4R4W",-23,13.19999981,-97.65237053,1
"77","11snxqMyhZiMmXUqdFkgtv5Rui44BJJXvXHa9838gZkFt921hd7","11S2Z957HCz95LJNUJqef1YUtNQmRC2YxXdaAdsCB4ZZB1GJdUF",-121,-5.5,-95.85878452,1
"224","112rGFR4TPSbrdTAPgP556n9ffst7tE5Xooua9QURbV4XeVoQgiD","11toz227sLe3xoA7vWgGt5ZnMQBDzuMdodYkcWpMFt9ERP5VfQq",-107,3.5,-112.2884294,1
"938","11WYoLKfPReifo7H1t9pLa5RfUCGu4p2HDWC9uMUNR7zdV9pkH6","112mxqiHdQowDBqrHJNmfZVfMxAu7PJjWKkD8363cr7GZ3xxHXDs",-114,5.199999809,-83.488743,0
"72","112n5pRJXsUp2MPGXmgfveWUH4duerMM3oGyRi7FHyN1MMoLpeSc","11PYMq9joToZSAqCyLKdFqNZ5q77zyD9kxhEMjy4fsTFvnJfkXi",-103,-0.200000003,-87.44669796,1
"1522","112mBp6av2P1Ko7aXQZSSBiZLPxi9dP2YL1E1M8ysBx9MbKPR4FJ","112tH63a6WUWTdX1d99szjyj31JbGfasG6mrBfwCUX3gdTXMHWdR",-89,11.5,-94.0304669,0
"1813","112NEACRSbKSU4pwyQrgtWeKebwpq42SxHgE5SZEQRap8CvmkJbr","11BSE43VvmvXtDi5kcbC7vP4EPhWsWGrvJaQk2CzXT9yNoR2ZDX",-104,-9.84999990463257,-86.2234095918494,1
"2006","11aS1BhckxMgNMgnsgUNTJH9kYhrADTgeDQvucrFqFG2L1GcApF","115JucmPFDKUwvE4fkHR6GyQsttSUMi11KYme6pRcRTVXTqE7ww",-99.5,5.75,-112.968213783617,1
"2037","11toz227sLe3xoA7vWgGt5ZnMQBDzuMdodYkcWpMFt9ERP5VfQq","112rGFR4TPSbrdTAPgP556n9ffst7tE5Xooua9QURbV4XeVoQgiD",-93,-0.233333349227905,-112.288429359639,1
"491","112sYD4tioU5RXg6t4aw74mP4NDxqrWptCqRFEeK5cauGqGYKaL4","112ayZDZWj7pu1e4spGiUiQWopx6HGrotdXb7xmuaKi6bAS19t2D",-102,-10.5,-102.0918051,1
"1494","112mBp6av2P1Ko7aXQZSSBiZLPxi9dP2YL1E1M8ysBx9MbKPR4FJ","112tH63a6WUWTdX1d99szjyj31JbGfasG6mrBfwCUX3gdTXMHWdR",-89,8.800000191,-94.0304669,0
"403","112AJZmCvnBaFzcmXoTsCj2A4mNy763SNiiSiR38bvhXYiZgDjEa","112UfyEVLMNyYgABinUoqC5BZJkrBFa365EGK6DDt6sGERPzUjJb",-103,-4,-109.4187788,1
"1752","112dR6cjg48Kk2jyoPh82wkE1Bj6FHeSMc3SFCV7jxAVK8cXvG6W","112W81vDSbcHaUuyqvBhX5PtP58wfYwqCUWarcNiNqDR5qRhiLgU",-114,-6.19999980926514,-85.41034878551,1
"453","112sYD4tioU5RXg6t4aw74mP4NDxqrWptCqRFEeK5cauGqGYKaL4","11FfzPBm3vqQ1RuxhkLSR3Wn4gHWD52PTRKVBBm9CMEC6vGjoar",-117,2.5,-103.8772242,1
"1581","112tXXwKzBciMkz63XXnFD2qk8kSeHrBLqJ6rDPSx7oSsijuz4bN","11F6JHWkDAViRAn5NqUGKCF9jicSx1ixKbhnjy9RJ7yfEBBRoXg",-46,11.5,-86.7420689,0
"1172","112nQkTmQgeJ99m3FvPBC9EQnxrCZ2DU66Xa7NoBvjxE7dGgV6kZ","11bVX2ViJ3yPAgnhGhBhrNtAvDYQLA1K1PucdNz6pQfVe7NUUk8",-117,-3.5,-124.3451908,0
"844","112dyNYqUqZbbQhXHiWd5AUPf4LUfzHQqBMJH1Y6DbqGm5KcdisX","11WYoLKfPReifo7H1t9pLa5RfUCGu4p2HDWC9uMUNR7zdV9pkH6",-125,-3.200000048,-87.26132682,0
"1049","112mBp6av2P1Ko7aXQZSSBiZLPxi9dP2YL1E1M8ysBx9MbKPR4FJ","11iYaU281c2Yjo2tvMxyeu1t95Cv7aLWuAoBYte51gZ7bKijzpj",-97,11,-91.62739531,0
"1864","11w5gMGCQUv3yPLyNaP7eA4skFGaALVEv7UXL6yBiSa7DpM9eWW","112NVntmATyKzqBqc2TDUefARp6QB2PsMZ68UVi8ebt3AAue4vGt",-104,-5.80000019073486,-98.3769139326691,1
"671","112mxqiHdQowDBqrHJNmfZVfMxAu7PJjWKkD8363cr7GZ3xxHXDs","112dyNYqUqZbbQhXHiWd5AUPf4LUfzHQqBMJH1Y6DbqGm5KcdisX",-72,12.80000019,-84.49557027,0
"877","11WYoLKfPReifo7H1t9pLa5RfUCGu4p2HDWC9uMUNR7zdV9pkH6","112kTzN5PXMkd5gYZWgNgkaYjM7MR4W7CuqE2AKqWnvDoxwNX5xY",-93,13.19999981,-84.75507686,0
"313","11WYoLKfPReifo7H1t9pLa5RfUCGu4p2HDWC9uMUNR7zdV9pkH6","112dyNYqUqZbbQhXHiWd5AUPf4LUfzHQqBMJH1Y6DbqGm5KcdisX",-125,-2,-87.26132682,1
"1607","11j6JQhvGCC7x63khqASpthGDTMDikdaqwTqeYUinUmMtcpKzpY","11pXrULoWV2At2WTKMEUuFSbAFSQtPsgd1KU6bSNG7fJ5hCSQrv",-53,8.800000191,-69.90637133,0
"1957","115JucmPFDKUwvE4fkHR6GyQsttSUMi11KYme6pRcRTVXTqE7ww","11XADUMnfaob7UqLFxAcLtrjCXY79sQLJxPE7vSDJWLqNiuwgBj",-101,3.79999995231628,-98.2339729468876,1
"1639","11F6JHWkDAViRAn5NqUGKCF9jicSx1ixKbhnjy9RJ7yfEBBRoXg","117D1i7t3ym1uR2bEENTL26ayWBqrU8dDrhJ9xZcGvngPHndPS6",-50,13.19999981,-97.66167034,0
"1697","117Kxr8sWtN3moqRcpE7Nbcw93Yqefcis1mXpkusEu4FTG5V2of","112HmrmJLBK2Djgg4LJg8GAVFgfM8Gy38sDP37jkeadJN1wi5vFz",-113.5,-5,-96.735762655481,1
"661","112mxqiHdQowDBqrHJNmfZVfMxAu7PJjWKkD8363cr7GZ3xxHXDs","11WYoLKfPReifo7H1t9pLa5RfUCGu4p2HDWC9uMUNR7zdV9pkH6",-111,6.5,-83.488743,0
"465","112sYD4tioU5RXg6t4aw74mP4NDxqrWptCqRFEeK5cauGqGYKaL4","11ycR83g5aWGVZC5cvSqky9oxgp5799tHHfrjQ9pCNAR6KNYD9q",-105,-7.5,-99.97765064,1
"792","112dyNYqUqZbbQhXHiWd5AUPf4LUfzHQqBMJH1Y6DbqGm5KcdisX","112ewP6DTCisGG9PC7Dij4hi55RdhKFjBEbTTe6Vetfyi9sxvjG7",-41,14.19999981,-85.12304727,0
"1163","112nQkTmQgeJ99m3FvPBC9EQnxrCZ2DU66Xa7NoBvjxE7dGgV6kZ","112FKznbEQgxT7QJKQiFLgBvP8SUqdJHQpoLvwetU2nNpVQcF9wB",-91,8.5,-123.8790063,0
"1014","112mBp6av2P1Ko7aXQZSSBiZLPxi9dP2YL1E1M8ysBx9MbKPR4FJ","11ob4GcVM8evbmk2CXzAKdds29t92DDoKS32ibFn6uw2DmPBC4o",-93,11.5,-93.13465424,0
"1376","11uBB7GEgaYFfZsxhTcLXnL7bhjKxoVyrE6aBc6Be5srrE11Thx","11a44i7ry5WQ2ZuPTL5Hpx7RkQBHevNwiQkpU6sZgGxkYQ9K59o",-103,10.5,-93.83553629,0
"1802","11JR4sJanRcpWZSHXvo8ee9nMNBoqJM6bwtPp98m4u1xnUaDeaW","112dR6cjg48Kk2jyoPh82wkE1Bj6FHeSMc3SFCV7jxAVK8cXvG6W",-102.5,-5.25,-94.4270403860158,1
"1156","11aWe6V6HSRpMKL5zHATKscLAfuDJoc3Q3kW82BYGnmnNJnHHXj","11D86CyMMt685XcsddPtaChWr3qz2UxDyhGG5EUeZbwqemxjBMb",-55,12.19999981,-83.80998302,0
"1313","112CeLPsogcniqCDPPj2MtUdyQKKcYEaTMkXrMp46UGArTionvpy","112nQkTmQgeJ99m3FvPBC9EQnxrCZ2DU66Xa7NoBvjxE7dGgV6kZ",-105,7.800000191,-123.6141277,0
"1343","11WsoBUTdSRR4ALA1KtJ8Pkh2YZHurCvEMUkMvFvBSxEHnzpa66","11YNLv2YVcjGB75j9CJCucu94GApm5ZyMzJ5JSw4rHdN6wxpgYH",-11,13.80000019,-122.8074371,0
"134","115JucmPFDKUwvE4fkHR6GyQsttSUMi11KYme6pRcRTVXTqE7ww","112w2r1QkRyePEp3qLvFoHfetXuUrYz5xxjro8Y1gWUp9gHSBE9N",-117,-1.200000048,-105.2554702,1
"1637","11F6JHWkDAViRAn5NqUGKCF9jicSx1ixKbhnjy9RJ7yfEBBRoXg","117Hq5CbRNBC7Wvq7qXqbK1Hw6aYCCYGQWszUzvcj1ZP9HsqKRm",-48,14.19999981,-94.41209955,0
"82","112tZNnHJt61zCU5hkyJdsKxt8Qr5KtyGwGU1oVcFdsT7j96WNB4","112TsbEXrWsHbTSj6Bb9HEgN7cqbCfGz7JGyLhdv8e39hDxiWUY6",-114,-7.199999809,-88.569441,1
"1947","1127oMVSxz4NU5c9MMaZ9BPv7Aj87m2c37Ne6HCqCwKBPLrd5yDj","112NqzAsAFyrTzvKEAdo3GfR8crQHngpucULV47FbxVTt2NkCLKp",-119.714285714286,-4.72857144900731,-83.0162405018697,1
"21","11S2Z957HCz95LJNUJqef1YUtNQmRC2YxXdaAdsCB4ZZB1GJdUF","11ydLZ7yjwVkyuWGssF2pns5oXnL4tV6ZjmCBkMhyeGmnEfqE5h",-104,-9.5,-111.4053228,1
"1144","11aWe6V6HSRpMKL5zHATKscLAfuDJoc3Q3kW82BYGnmnNJnHHXj","11D86CyMMt685XcsddPtaChWr3qz2UxDyhGG5EUeZbwqemxjBMb",-41,15,-83.80998302,0
"47","11S2Z957HCz95LJNUJqef1YUtNQmRC2YxXdaAdsCB4ZZB1GJdUF","11pegFTyRmaRKuvsYfRtS2UPZVJkZwn1K8e5MmQMibjKZ2969nG",-117,-10.19999981,-113.1211054,1
"1978","112rGFR4TPSbrdTAPgP556n9ffst7tE5Xooua9QURbV4XeVoQgiD","11QkJgrijNf8K3cHxH6eg5uj7LiBGoqMcU6ESaMbcByGxAdE6UE",-111,3.09999990463257,-107.527149729758,1
"1654","112HmrmJLBK2Djgg4LJg8GAVFgfM8Gy38sDP37jkeadJN1wi5vFz","112rhE2Wu1K9rRqeFwwyax87rZLziB76bfoqHhA1NwiKb1PrMjqT",-98.25,-4.97499990463257,-90.0746712359089,1
"1643","112HmrmJLBK2Djgg4LJg8GAVFgfM8Gy38sDP37jkeadJN1wi5vFz","112L5sTxdkvRWMuUsUGVB3aC26PZ8PCDQxApt2c3YhzMQsJTz7sG",-116,-10.5,-100.026985905167,1
"1179","112nQkTmQgeJ99m3FvPBC9EQnxrCZ2DU66Xa7NoBvjxE7dGgV6kZ","11JJzV7STuCHfpp13QgNmuLBaEcDoTUZA4qLvhxWeuP5d3coTRo",-108,7.5,-123.6661184,0
"95","112tZNnHJt61zCU5hkyJdsKxt8Qr5KtyGwGU1oVcFdsT7j96WNB4","11TLXrb3rEP6oc1mkJwBhfHVjNTjMFVmtRxRp3uAPPnk7co4Qcu",-115,-8.5,-90.81813753,1
"387","112A2Veh1tUyBpTU5qh7Tp5ZzA3DmT1cwhAfVxeDFgPScUa3pJaL","112oSQCbzjjfDQTqtyfH8isdSEyMnSoHa7pUebao9kQavKEtB849",-104,-2.200000048,-88.24733526,1
"1511","112mBp6av2P1Ko7aXQZSSBiZLPxi9dP2YL1E1M8ysBx9MbKPR4FJ","11ovhj2aCUYdT7DL2ZG9Qt6oDJ9FTerQzRtL7QYdYiEvSR5Sw1u",-115,7.5,-86.22685397,0
"1054","112mBp6av2P1Ko7aXQZSSBiZLPxi9dP2YL1E1M8ysBx9MbKPR4FJ","112BgzGtWwcCsL98Xpcz6p5bJeaS1KrcevDeYnrZSKDzqgBngW1a",-77,9,-87.41396264,0
"1427","11uBB7GEgaYFfZsxhTcLXnL7bhjKxoVyrE6aBc6Be5srrE11Thx","112BgzGtWwcCsL98Xpcz6p5bJeaS1KrcevDeYnrZSKDzqgBngW1a",-125,-10,-123.7239859,0
"1058","112mBp6av2P1Ko7aXQZSSBiZLPxi9dP2YL1E1M8ysBx9MbKPR4FJ","11iYaU281c2Yjo2tvMxyeu1t95Cv7aLWuAoBYte51gZ7bKijzpj",-99,10.19999981,-91.62739531,0
"654","112kTzN5PXMkd5gYZWgNgkaYjM7MR4W7CuqE2AKqWnvDoxwNX5xY","112dyNYqUqZbbQhXHiWd5AUPf4LUfzHQqBMJH1Y6DbqGm5KcdisX",-97,9,-89.57541606,0
"1022","112mBp6av2P1Ko7aXQZSSBiZLPxi9dP2YL1E1M8ysBx9MbKPR4FJ","11ovhj2aCUYdT7DL2ZG9Qt6oDJ9FTerQzRtL7QYdYiEvSR5Sw1u",-95,11.19999981,-86.22685397,0
"1159","11aWe6V6HSRpMKL5zHATKscLAfuDJoc3Q3kW82BYGnmnNJnHHXj","112kFNJoxBYn7UWwZqUABrTXjhn7mkP8ePrbi6w9Hj1NXJfodwP3",-90,10,-76.00505441,0
"1836","11ENvEs7QdctWNwy8XBsvR7Ud4X6FRfEVxwaTm7R7tNvCBdAt1d","112m17sbR5aRy8NovRHoVK9iypL6bVBXpKePd9oWYH3tfpS44CcE",-106,5,-102.665692977405,1
"1636","11F6JHWkDAViRAn5NqUGKCF9jicSx1ixKbhnjy9RJ7yfEBBRoXg","117D1i7t3ym1uR2bEENTL26ayWBqrU8dDrhJ9xZcGvngPHndPS6",-51,12.80000019,-97.66167034,0
"248","112rGFR4TPSbrdTAPgP556n9ffst7tE5Xooua9QURbV4XeVoQgiD","11D86CyMMt685XcsddPtaChWr3qz2UxDyhGG5EUeZbwqemxjBMb",-109,-10.5,-114.6115443,1
"431","112AJZmCvnBaFzcmXoTsCj2A4mNy763SNiiSiR38bvhXYiZgDjEa","112UfyEVLMNyYgABinUoqC5BZJkrBFa365EGK6DDt6sGERPzUjJb",-104,-6.5,-109.4187788,1
"1696","112FXFZo668ppdmKLHnaxUzpBCrGc4BNZgGKN4awgnZPzuCFYAdF","112HmrmJLBK2Djgg4LJg8GAVFgfM8Gy38sDP37jkeadJN1wi5vFz",-113.5,-3.96666669845581,-109.040066831624,1
"1969","112QavPEUZwLfYskfXEuk2ihC4XzvJ889nYkYd8KTjYTyAEUSXX9","11tfXfjzRE8BsgXDHiZ51uCgNEMUuAUnzEUJ82vV3aUQ9fKq9KP",-123,-6.5,-100.888376859688,1
"324","11WYoLKfPReifo7H1t9pLa5RfUCGu4p2HDWC9uMUNR7zdV9pkH6","112ewP6DTCisGG9PC7Dij4hi55RdhKFjBEbTTe6Vetfyi9sxvjG7",-73,10.19999981,-84.97811207,1
"1046","112mBp6av2P1Ko7aXQZSSBiZLPxi9dP2YL1E1M8ysBx9MbKPR4FJ","11ovhj2aCUYdT7DL2ZG9Qt6oDJ9FTerQzRtL7QYdYiEvSR5Sw1u",-115,7.5,-86.22685397,0
"1635","11F6JHWkDAViRAn5NqUGKCF9jicSx1ixKbhnjy9RJ7yfEBBRoXg","11jAtCKVHULZuDKpHbEitD1sS9NPs6e6vM8bXFaNNRYS5EU6vEN",-67,12.80000019,-89.35189003,0
"898","11WYoLKfPReifo7H1t9pLa5RfUCGu4p2HDWC9uMUNR7zdV9pkH6","112mxqiHdQowDBqrHJNmfZVfMxAu7PJjWKkD8363cr7GZ3xxHXDs",-119,7.800000191,-83.488743,0
"884","11WYoLKfPReifo7H1t9pLa5RfUCGu4p2HDWC9uMUNR7zdV9pkH6","112dyNYqUqZbbQhXHiWd5AUPf4LUfzHQqBMJH1Y6DbqGm5KcdisX",-121,-2,-87.26132682,0
"1393","11uBB7GEgaYFfZsxhTcLXnL7bhjKxoVyrE6aBc6Be5srrE11Thx","11Y8kn3fygywYkSFNkLNYqRFh22jkzFLYuVPAPcAwg7FeR5dnea",-97,11,-97.39391669,0
"775","112dyNYqUqZbbQhXHiWd5AUPf4LUfzHQqBMJH1Y6DbqGm5KcdisX","112mxqiHdQowDBqrHJNmfZVfMxAu7PJjWKkD8363cr7GZ3xxHXDs",-75,11.80000019,-84.49557027,0
"823","112dyNYqUqZbbQhXHiWd5AUPf4LUfzHQqBMJH1Y6DbqGm5KcdisX","112ewP6DTCisGG9PC7Dij4hi55RdhKFjBEbTTe6Vetfyi9sxvjG7",-45,13.19999981,-85.12304727,0
"1765","11BSE43VvmvXtDi5kcbC7vP4EPhWsWGrvJaQk2CzXT9yNoR2ZDX","11Foi19ow2zAZ6USHQUTEohS7s39LNyzYbyPw7fuzeXosDYMAYU",-100.666666666667,-7.10000006357829,-93.8590035777816,1
"1018","112mBp6av2P1Ko7aXQZSSBiZLPxi9dP2YL1E1M8ysBx9MbKPR4FJ","112tH63a6WUWTdX1d99szjyj31JbGfasG6mrBfwCUX3gdTXMHWdR",-89,12.5,-94.0304669,0
"1707","11dwWkCsNCkgiAwbX5QrbBGWC13mshy33CfSA4aUss49mv6gxkb","112HmrmJLBK2Djgg4LJg8GAVFgfM8Gy38sDP37jkeadJN1wi5vFz",-115,-6.5,-93.2631808992213,1
"967","11oygj4b5zEagbSTP3ozTcYfBCHJwLX9uQKeUtS65howdQyteGJ","114FX56Ua6joFNmHAugjKR1wfopRyYEzbtgn6bodvSHXdKSwZPg",-89,9.5,-114.375761,0
"610","112kTzN5PXMkd5gYZWgNgkaYjM7MR4W7CuqE2AKqWnvDoxwNX5xY","112ewP6DTCisGG9PC7Dij4hi55RdhKFjBEbTTe6Vetfyi9sxvjG7",-60,10,-82.5552521,0
"868","11WYoLKfPReifo7H1t9pLa5RfUCGu4p2HDWC9uMUNR7zdV9pkH6","112ewP6DTCisGG9PC7Dij4hi55RdhKFjBEbTTe6Vetfyi9sxvjG7",-75,10.80000019,-84.97811207,0
"1798","112EuNu7VPZBywUE7X7pGM5AsjUaN9xEYqXKsJHq7wiXgckHkLRE","117QfB1X3cDtzYbexFb2N5yRhrTvpxCMEKhxwhJvomZiEbexznE",-123,-7,-87.8170226627327,1
"201","112Z6fYnkQa8VAyMWHoaZJVzrxbWPoJV2NCfdZmaNoG1pYxWdGwD","11tWRj2Qhnn177iVYm3KUmbPdMyhRfeqHqk9kCyiR7y57hdG9JA",-91,12.19999981,-91.38962752,1
"810","112dyNYqUqZbbQhXHiWd5AUPf4LUfzHQqBMJH1Y6DbqGm5KcdisX","112ewP6DTCisGG9PC7Dij4hi55RdhKFjBEbTTe6Vetfyi9sxvjG7",-42,11.80000019,-85.12304727,0
"977","11oygj4b5zEagbSTP3ozTcYfBCHJwLX9uQKeUtS65howdQyteGJ","112uRR5Vhz1kBW6c2Jbn4wDcokKibUi3NSjLwDGnBBHFuwNYuidN",-119,6.800000191,-126.3249743,0
"1350","11127YbdxPgbyGBXiFegqv56mh76Yqv9XfD3cEvH9672sBcqLw7","112q5Ui3PMDMUCQeudMLcknvsokjEuSsxPNTjx6AHMTVQycbfhYw",-77,10,-109.7135315,0
"578","112kTzN5PXMkd5gYZWgNgkaYjM7MR4W7CuqE2AKqWnvDoxwNX5xY","112ewP6DTCisGG9PC7Dij4hi55RdhKFjBEbTTe6Vetfyi9sxvjG7",-67,12.5,-82.5552521,0
"91","112tZNnHJt61zCU5hkyJdsKxt8Qr5KtyGwGU1oVcFdsT7j96WNB4","11vyyzyRnjqvYxXMh7sNytrh6nbBihaYJRAREYYdfKvrPriudHp",-121,-13.19999981,-101.9633491,1
"158","112QavPEUZwLfYskfXEuk2ihC4XzvJ889nYkYd8KTjYTyAEUSXX9","11YKhrsw39x2iV7WL6RMVbB5EGxQUHVPtUTjJD3H5Up6e6JeaYV",-101,-14.80000019,-86.10512165,1
"1739","117QfB1X3cDtzYbexFb2N5yRhrTvpxCMEKhxwhJvomZiEbexznE","11MX8kGXjH9RJpK5yDAjBU1q9Ey7ai9xgsnwiG3wAGjVzGuLqVq",-113.333333333333,-8.33333333333333,-90.5071322291982,1
"1990","1124mZpZ4cmsXqEqFNvzMk9ia46DdwDXpdubxgR3pJfYTeMLrAC","115JucmPFDKUwvE4fkHR6GyQsttSUMi11KYme6pRcRTVXTqE7ww",-97,8.25,-106.837750102173,1
"604","112kTzN5PXMkd5gYZWgNgkaYjM7MR4W7CuqE2AKqWnvDoxwNX5xY","112ewP6DTCisGG9PC7Dij4hi55RdhKFjBEbTTe6Vetfyi9sxvjG7",-60,12.80000019,-82.5552521,0
"1816","11nRgpMxPGEkNf4K69K1wZsGX4aYBbuZEJPhpDmYtK7tEUsv6hU","11BSE43VvmvXtDi5kcbC7vP4EPhWsWGrvJaQk2CzXT9yNoR2ZDX",-89,9.03333346048991,-74.3961848419728,1
"1976","112rGFR4TPSbrdTAPgP556n9ffst7tE5Xooua9QURbV4XeVoQgiD","112QakEKKZX9QiFe1SVcXjPyAzRaee2sW6RQXBv7wn1cGLZ6TKNM",-109,4,-104.28009325979,1
"2034","112mmjBmpU4ZaWDwdjTB97Jk9enJTuqBZKtsEKE6rGrvDenGmeNd","112rGFR4TPSbrdTAPgP556n9ffst7tE5Xooua9QURbV4XeVoQgiD",-92,-2.20000004768372,-83.1107091868368,1
"747","112mxqiHdQowDBqrHJNmfZVfMxAu7PJjWKkD8363cr7GZ3xxHXDs","112dyNYqUqZbbQhXHiWd5AUPf4LUfzHQqBMJH1Y6DbqGm5KcdisX",-73,11,-84.49557027,0
"1418","11uBB7GEgaYFfZsxhTcLXnL7bhjKxoVyrE6aBc6Be5srrE11Thx","112BgzGtWwcCsL98Xpcz6p5bJeaS1KrcevDeYnrZSKDzqgBngW1a",-125,-9.5,-123.7239859,0
"499","112sYD4tioU5RXg6t4aw74mP4NDxqrWptCqRFEeK5cauGqGYKaL4","112YjHE6vZ72o2nypeBbsUTs6V5Z6CBXakKjQJKKCXHsAPPJrmvA",-117,-7,-102.0918051,1
"1884","112NqzAsAFyrTzvKEAdo3GfR8crQHngpucULV47FbxVTt2NkCLKp","11qpAbCQSd9oVNQnc4HBemTj8JGCbyRcnR7hfurf1rJTUudMNvy",-117,5.5,-89.8854259016153,1
"920","11WYoLKfPReifo7H1t9pLa5RfUCGu4p2HDWC9uMUNR7zdV9pkH6","112mxqiHdQowDBqrHJNmfZVfMxAu7PJjWKkD8363cr7GZ3xxHXDs",-113,8.5,-83.488743,0
"210","112Z6fYnkQa8VAyMWHoaZJVzrxbWPoJV2NCfdZmaNoG1pYxWdGwD","11tWRj2Qhnn177iVYm3KUmbPdMyhRfeqHqk9kCyiR7y57hdG9JA",-84,13.5,-91.38962752,1
"1085","112mBp6av2P1Ko7aXQZSSBiZLPxi9dP2YL1E1M8ysBx9MbKPR4FJ","11ovhj2aCUYdT7DL2ZG9Qt6oDJ9FTerQzRtL7QYdYiEvSR5Sw1u",-125,7,-86.22685397,0
"1721","11JiwjrNNPjwwtDA2Cg7ymESDZZsiWHFK33uRw9QpUykTRnQeow","11Er6t12K14dwuZYL13ZWzBQrKg9pwrSKJR5nR3zDaoww9LQy1z",-115,-9.19999980926514,-94.1408661663384,1
