pos,challengee,witness_gateway,signal,snr,fspl,label
"28","11S2Z957HCz95LJNUJqef1YUtNQmRC2YxXdaAdsCB4ZZB1GJdUF","11pegFTyRmaRKuvsYfRtS2UPZVJkZwn1K8e5MmQMibjKZ2969nG",-115,-14.19999981,-113.1211054,1
"29","11S2Z957HCz95LJNUJqef1YUtNQmRC2YxXdaAdsCB4ZZB1GJdUF","112dtSbCF9yBCG4JfejRzXetcpuFu99RhfSZyG6PhrjtGP3EHCDv",-114,-16.20000076,-104.4931654,1
"30","11S2Z957HCz95LJNUJqef1YUtNQmRC2YxXdaAdsCB4ZZB1GJdUF","11snxqMyhZiMmXUqdFkgtv5Rui44BJJXvXHa9838gZkFt921hd7",-114,-14.5,-95.85878452,1
"31","11S2Z957HCz95LJNUJqef1YUtNQmRC2YxXdaAdsCB4ZZB1GJdUF","112reXbumyRBxmy52KkqAgzv3WtcLiW8YnkifiphGARnJSqc45Zk",-119,-11.5,-109.9096164,1
"32","11S2Z957HCz95LJNUJqef1YUtNQmRC2YxXdaAdsCB4ZZB1GJdUF","112kcc5LxFu5bZxTXjy3oqhXr2JbHeeFAMshQhALTtShu71DtbTv",-119,-13.80000019,-110.4141851,1
"33","11S2Z957HCz95LJNUJqef1YUtNQmRC2YxXdaAdsCB4ZZB1GJdUF","11pegFTyRmaRKuvsYfRtS2UPZVJkZwn1K8e5MmQMibjKZ2969nG",-116,-11.5,-113.1211054,1
"34","11S2Z957HCz95LJNUJqef1YUtNQmRC2YxXdaAdsCB4ZZB1GJdUF","116B35N8xw61gYS1YRV82Cy6Z2dBdS7PG9McgBtCPzqbcdEsjAf",-118,-16.20000076,-115.5768845,1
"35","11S2Z957HCz95LJNUJqef1YUtNQmRC2YxXdaAdsCB4ZZB1GJdUF","11ydLZ7yjwVkyuWGssF2pns5oXnL4tV6ZjmCBkMhyeGmnEfqE5h",-102,-3.200000048,-111.4053228,1
"36","11S2Z957HCz95LJNUJqef1YUtNQmRC2YxXdaAdsCB4ZZB1GJdUF","11pegFTyRmaRKuvsYfRtS2UPZVJkZwn1K8e5MmQMibjKZ2969nG",-115,-10.5,-113.1211054,1
"37","11S2Z957HCz95LJNUJqef1YUtNQmRC2YxXdaAdsCB4ZZB1GJdUF","112reXbumyRBxmy52KkqAgzv3WtcLiW8YnkifiphGARnJSqc45Zk",-115,-12,-109.9096164,1
"38","11S2Z957HCz95LJNUJqef1YUtNQmRC2YxXdaAdsCB4ZZB1GJdUF","11snxqMyhZiMmXUqdFkgtv5Rui44BJJXvXHa9838gZkFt921hd7",-117,-10.80000019,-95.85878452,1
"39","11S2Z957HCz95LJNUJqef1YUtNQmRC2YxXdaAdsCB4ZZB1GJdUF","11pegFTyRmaRKuvsYfRtS2UPZVJkZwn1K8e5MmQMibjKZ2969nG",-115,-13.19999981,-113.1211054,1
"40","11S2Z957HCz95LJNUJqef1YUtNQmRC2YxXdaAdsCB4ZZB1GJdUF","112reXbumyRBxmy52KkqAgzv3WtcLiW8YnkifiphGARnJSqc45Zk",-117,-13,-109.9096164,1
"41","11S2Z957HCz95LJNUJqef1YUtNQmRC2YxXdaAdsCB4ZZB1GJdUF","112jYuna7dNZidM2CTDykrBxkVU3nZ2pahSdp9ZvUrijGXJgNY5",-115,-13.19999981,-90.43273481,1
"42","11S2Z957HCz95LJNUJqef1YUtNQmRC2YxXdaAdsCB4ZZB1GJdUF","112reXbumyRBxmy52KkqAgzv3WtcLiW8YnkifiphGARnJSqc45Zk",-119,-8.199999809,-109.9096164,1
"43","11S2Z957HCz95LJNUJqef1YUtNQmRC2YxXdaAdsCB4ZZB1GJdUF","11pegFTyRmaRKuvsYfRtS2UPZVJkZwn1K8e5MmQMibjKZ2969nG",-114,-13.19999981,-113.1211054,1
"44","11S2Z957HCz95LJNUJqef1YUtNQmRC2YxXdaAdsCB4ZZB1GJdUF","112jYuna7dNZidM2CTDykrBxkVU3nZ2pahSdp9ZvUrijGXJgNY5",-117,-9,-90.43273481,1
"45","11S2Z957HCz95LJNUJqef1YUtNQmRC2YxXdaAdsCB4ZZB1GJdUF","11ydLZ7yjwVkyuWGssF2pns5oXnL4tV6ZjmCBkMhyeGmnEfqE5h",-104,-12,-111.4053228,1
"46","11S2Z957HCz95LJNUJqef1YUtNQmRC2YxXdaAdsCB4ZZB1GJdUF","11snxqMyhZiMmXUqdFkgtv5Rui44BJJXvXHa9838gZkFt921hd7",-117,-6.5,-95.85878452,1
"47","11S2Z957HCz95LJNUJqef1YUtNQmRC2YxXdaAdsCB4ZZB1GJdUF","11pegFTyRmaRKuvsYfRtS2UPZVJkZwn1K8e5MmQMibjKZ2969nG",-117,-10.19999981,-113.1211054,1
"48","11S2Z957HCz95LJNUJqef1YUtNQmRC2YxXdaAdsCB4ZZB1GJdUF","112reXbumyRBxmy52KkqAgzv3WtcLiW8YnkifiphGARnJSqc45Zk",-117,-10,-109.9096164,1
"49","11S2Z957HCz95LJNUJqef1YUtNQmRC2YxXdaAdsCB4ZZB1GJdUF","112reXbumyRBxmy52KkqAgzv3WtcLiW8YnkifiphGARnJSqc45Zk",-114,-14,-109.9096164,1
"50","11S2Z957HCz95LJNUJqef1YUtNQmRC2YxXdaAdsCB4ZZB1GJdUF","11pegFTyRmaRKuvsYfRtS2UPZVJkZwn1K8e5MmQMibjKZ2969nG",-115,-13.5,-113.1211054,1
"51","11S2Z957HCz95LJNUJqef1YUtNQmRC2YxXdaAdsCB4ZZB1GJdUF","112kcc5LxFu5bZxTXjy3oqhXr2JbHeeFAMshQhALTtShu71DtbTv",-117,-13.80000019,-110.4141851,1
"52","11S2Z957HCz95LJNUJqef1YUtNQmRC2YxXdaAdsCB4ZZB1GJdUF","112reXbumyRBxmy52KkqAgzv3WtcLiW8YnkifiphGARnJSqc45Zk",-117,-14.19999981,-109.9096164,1
"53","11S2Z957HCz95LJNUJqef1YUtNQmRC2YxXdaAdsCB4ZZB1GJdUF","11ydLZ7yjwVkyuWGssF2pns5oXnL4tV6ZjmCBkMhyeGmnEfqE5h",-105,-11.80000019,-111.4053228,1
"54","11S2Z957HCz95LJNUJqef1YUtNQmRC2YxXdaAdsCB4ZZB1GJdUF","11ydLZ7yjwVkyuWGssF2pns5oXnL4tV6ZjmCBkMhyeGmnEfqE5h",-105,-11.19999981,-111.4053228,1
"55","11S2Z957HCz95LJNUJqef1YUtNQmRC2YxXdaAdsCB4ZZB1GJdUF","112TwzNQ4xxUeQoGN5TBqNp8LkdkYeunL3oCP3AGi7u54zsk6GrB",-105,-14.19999981,-110.4048146,1
"56","11S2Z957HCz95LJNUJqef1YUtNQmRC2YxXdaAdsCB4ZZB1GJdUF","11pegFTyRmaRKuvsYfRtS2UPZVJkZwn1K8e5MmQMibjKZ2969nG",-114,-12,-113.1211054,1
"57","11S2Z957HCz95LJNUJqef1YUtNQmRC2YxXdaAdsCB4ZZB1GJdUF","112reXbumyRBxmy52KkqAgzv3WtcLiW8YnkifiphGARnJSqc45Zk",-114,-14.80000019,-109.9096164,1
"58","11S2Z957HCz95LJNUJqef1YUtNQmRC2YxXdaAdsCB4ZZB1GJdUF","11ydLZ7yjwVkyuWGssF2pns5oXnL4tV6ZjmCBkMhyeGmnEfqE5h",-105,-6.5,-111.4053228,1
"59","11S2Z957HCz95LJNUJqef1YUtNQmRC2YxXdaAdsCB4ZZB1GJdUF","112jYuna7dNZidM2CTDykrBxkVU3nZ2pahSdp9ZvUrijGXJgNY5",-117,-11.5,-90.43273481,1
"60","11S2Z957HCz95LJNUJqef1YUtNQmRC2YxXdaAdsCB4ZZB1GJdUF","11snxqMyhZiMmXUqdFkgtv5Rui44BJJXvXHa9838gZkFt921hd7",-115,-9.5,-95.85878452,1
"61","11S2Z957HCz95LJNUJqef1YUtNQmRC2YxXdaAdsCB4ZZB1GJdUF","11pegFTyRmaRKuvsYfRtS2UPZVJkZwn1K8e5MmQMibjKZ2969nG",-114,-14,-113.1211054,1
"62","11S2Z957HCz95LJNUJqef1YUtNQmRC2YxXdaAdsCB4ZZB1GJdUF","11pegFTyRmaRKuvsYfRtS2UPZVJkZwn1K8e5MmQMibjKZ2969nG",-117,-12,-113.1211054,1
"63","11S2Z957HCz95LJNUJqef1YUtNQmRC2YxXdaAdsCB4ZZB1GJdUF","112reXbumyRBxmy52KkqAgzv3WtcLiW8YnkifiphGARnJSqc45Zk",-117,-9.199999809,-109.9096164,1
"64","11S2Z957HCz95LJNUJqef1YUtNQmRC2YxXdaAdsCB4ZZB1GJdUF","116B35N8xw61gYS1YRV82Cy6Z2dBdS7PG9McgBtCPzqbcdEsjAf",-119,-17,-115.5768845,1
"65","11S2Z957HCz95LJNUJqef1YUtNQmRC2YxXdaAdsCB4ZZB1GJdUF","11ydLZ7yjwVkyuWGssF2pns5oXnL4tV6ZjmCBkMhyeGmnEfqE5h",-98,-16.20000076,-111.4053228,1
"66","11S2Z957HCz95LJNUJqef1YUtNQmRC2YxXdaAdsCB4ZZB1GJdUF","112reXbumyRBxmy52KkqAgzv3WtcLiW8YnkifiphGARnJSqc45Zk",-118,-10.5,-109.9096164,1
"67","112n5pRJXsUp2MPGXmgfveWUH4duerMM3oGyRi7FHyN1MMoLpeSc","11PYMq9joToZSAqCyLKdFqNZ5q77zyD9kxhEMjy4fsTFvnJfkXi",-105,-5.800000191,-87.44669796,1
"68","112n5pRJXsUp2MPGXmgfveWUH4duerMM3oGyRi7FHyN1MMoLpeSc","11PYMq9joToZSAqCyLKdFqNZ5q77zyD9kxhEMjy4fsTFvnJfkXi",-104,-3.200000048,-87.44669796,1
"69","112n5pRJXsUp2MPGXmgfveWUH4duerMM3oGyRi7FHyN1MMoLpeSc","11PYMq9joToZSAqCyLKdFqNZ5q77zyD9kxhEMjy4fsTFvnJfkXi",-103,-0.200000003,-87.44669796,1
"70","112n5pRJXsUp2MPGXmgfveWUH4duerMM3oGyRi7FHyN1MMoLpeSc","11PYMq9joToZSAqCyLKdFqNZ5q77zyD9kxhEMjy4fsTFvnJfkXi",-102,-0.8000000119,-87.44669796,1
"71","112n5pRJXsUp2MPGXmgfveWUH4duerMM3oGyRi7FHyN1MMoLpeSc","11PYMq9joToZSAqCyLKdFqNZ5q77zyD9kxhEMjy4fsTFvnJfkXi",-101,0.200000003,-87.44669796,1
"72","112n5pRJXsUp2MPGXmgfveWUH4duerMM3oGyRi7FHyN1MMoLpeSc","11PYMq9joToZSAqCyLKdFqNZ5q77zyD9kxhEMjy4fsTFvnJfkXi",-103,-0.200000003,-87.44669796,1
"73","112n5pRJXsUp2MPGXmgfveWUH4duerMM3oGyRi7FHyN1MMoLpeSc","11cbGtBa9YBE8vdmuYPmmSHcNXpD7MUkYk2NZ5HDXYZ1Bq1uChh",-99,-6.199999809,-98.66397282,1
"74","112n5pRJXsUp2MPGXmgfveWUH4duerMM3oGyRi7FHyN1MMoLpeSc","11PYMq9joToZSAqCyLKdFqNZ5q77zyD9kxhEMjy4fsTFvnJfkXi",-104,-4.800000191,-87.44669796,1
"75","11snxqMyhZiMmXUqdFkgtv5Rui44BJJXvXHa9838gZkFt921hd7","112jYuna7dNZidM2CTDykrBxkVU3nZ2pahSdp9ZvUrijGXJgNY5",-117,-16,-94.84112114,1
"76","11snxqMyhZiMmXUqdFkgtv5Rui44BJJXvXHa9838gZkFt921hd7","112jYuna7dNZidM2CTDykrBxkVU3nZ2pahSdp9ZvUrijGXJgNY5",-117,-16,-94.84112114,1
"77","11snxqMyhZiMmXUqdFkgtv5Rui44BJJXvXHa9838gZkFt921hd7","11S2Z957HCz95LJNUJqef1YUtNQmRC2YxXdaAdsCB4ZZB1GJdUF",-121,-5.5,-95.85878452,1
"78","112tZNnHJt61zCU5hkyJdsKxt8Qr5KtyGwGU1oVcFdsT7j96WNB4","11fJsFRpRMM1aA9JP6KDwoaYKr2mam1pXUcL7gvt36HUCSzNtCh",-113,-0.200000003,-88.46835408,1
"79","112tZNnHJt61zCU5hkyJdsKxt8Qr5KtyGwGU1oVcFdsT7j96WNB4","112TsbEXrWsHbTSj6Bb9HEgN7cqbCfGz7JGyLhdv8e39hDxiWUY6",-111,1.799999952,-88.569441,1
"80","112tZNnHJt61zCU5hkyJdsKxt8Qr5KtyGwGU1oVcFdsT7j96WNB4","11TLXrb3rEP6oc1mkJwBhfHVjNTjMFVmtRxRp3uAPPnk7co4Qcu",-115,-9.199999809,-90.81813753,1
"81","112tZNnHJt61zCU5hkyJdsKxt8Qr5KtyGwGU1oVcFdsT7j96WNB4","11joim1m3TdF53BqKKAPignMApLmKeGsbC9kUrb1GEPFesdPNVA",-103,-6.800000191,-90.44779628,1
"82","112tZNnHJt61zCU5hkyJdsKxt8Qr5KtyGwGU1oVcFdsT7j96WNB4","112TsbEXrWsHbTSj6Bb9HEgN7cqbCfGz7JGyLhdv8e39hDxiWUY6",-114,-7.199999809,-88.569441,1
"83","112tZNnHJt61zCU5hkyJdsKxt8Qr5KtyGwGU1oVcFdsT7j96WNB4","11TLXrb3rEP6oc1mkJwBhfHVjNTjMFVmtRxRp3uAPPnk7co4Qcu",-115,-6.199999809,-90.81813753,1
"84","112tZNnHJt61zCU5hkyJdsKxt8Qr5KtyGwGU1oVcFdsT7j96WNB4","11joim1m3TdF53BqKKAPignMApLmKeGsbC9kUrb1GEPFesdPNVA",-105,-12.19999981,-90.44779628,1
"85","112tZNnHJt61zCU5hkyJdsKxt8Qr5KtyGwGU1oVcFdsT7j96WNB4","11TLXrb3rEP6oc1mkJwBhfHVjNTjMFVmtRxRp3uAPPnk7co4Qcu",-112,-2,-90.81813753,1
"86","112tZNnHJt61zCU5hkyJdsKxt8Qr5KtyGwGU1oVcFdsT7j96WNB4","112TsbEXrWsHbTSj6Bb9HEgN7cqbCfGz7JGyLhdv8e39hDxiWUY6",-117,-6.5,-88.569441,1
"87","112tZNnHJt61zCU5hkyJdsKxt8Qr5KtyGwGU1oVcFdsT7j96WNB4","11fJsFRpRMM1aA9JP6KDwoaYKr2mam1pXUcL7gvt36HUCSzNtCh",-117,0,-88.46835408,1
"88","112tZNnHJt61zCU5hkyJdsKxt8Qr5KtyGwGU1oVcFdsT7j96WNB4","11joim1m3TdF53BqKKAPignMApLmKeGsbC9kUrb1GEPFesdPNVA",-101,-0.8000000119,-90.44779628,1
"89","112tZNnHJt61zCU5hkyJdsKxt8Qr5KtyGwGU1oVcFdsT7j96WNB4","11TLXrb3rEP6oc1mkJwBhfHVjNTjMFVmtRxRp3uAPPnk7co4Qcu",-112,-6.199999809,-90.81813753,1
"90","112tZNnHJt61zCU5hkyJdsKxt8Qr5KtyGwGU1oVcFdsT7j96WNB4","112TsbEXrWsHbTSj6Bb9HEgN7cqbCfGz7JGyLhdv8e39hDxiWUY6",-115,-10.19999981,-88.569441,1
"91","112tZNnHJt61zCU5hkyJdsKxt8Qr5KtyGwGU1oVcFdsT7j96WNB4","11vyyzyRnjqvYxXMh7sNytrh6nbBihaYJRAREYYdfKvrPriudHp",-121,-13.19999981,-101.9633491,1
"92","112tZNnHJt61zCU5hkyJdsKxt8Qr5KtyGwGU1oVcFdsT7j96WNB4","11fJsFRpRMM1aA9JP6KDwoaYKr2mam1pXUcL7gvt36HUCSzNtCh",-114,-7.5,-88.46835408,1
"93","112tZNnHJt61zCU5hkyJdsKxt8Qr5KtyGwGU1oVcFdsT7j96WNB4","11joim1m3TdF53BqKKAPignMApLmKeGsbC9kUrb1GEPFesdPNVA",-104,-9.5,-90.44779628,1
"94","112tZNnHJt61zCU5hkyJdsKxt8Qr5KtyGwGU1oVcFdsT7j96WNB4","112TsbEXrWsHbTSj6Bb9HEgN7cqbCfGz7JGyLhdv8e39hDxiWUY6",-118,-15.5,-88.569441,1
"95","112tZNnHJt61zCU5hkyJdsKxt8Qr5KtyGwGU1oVcFdsT7j96WNB4","11TLXrb3rEP6oc1mkJwBhfHVjNTjMFVmtRxRp3uAPPnk7co4Qcu",-115,-8.5,-90.81813753,1
"96","112tZNnHJt61zCU5hkyJdsKxt8Qr5KtyGwGU1oVcFdsT7j96WNB4","11joim1m3TdF53BqKKAPignMApLmKeGsbC9kUrb1GEPFesdPNVA",-103,-3.5,-90.44779628,1
"97","112tZNnHJt61zCU5hkyJdsKxt8Qr5KtyGwGU1oVcFdsT7j96WNB4","112fBr4gKTyWUHwVjZqypaZ5qUwTwx38oXp8DVHoejr6xVHDCepU",-103,-7,-95.73610861,1
"98","112tZNnHJt61zCU5hkyJdsKxt8Qr5KtyGwGU1oVcFdsT7j96WNB4","11qTfDiQBB4mqHg4LrnzDCALZkG32RdFq8EYSgoGDm84NbEnbTD",-100,-14.80000019,-100.7558686,1
"99","112tZNnHJt61zCU5hkyJdsKxt8Qr5KtyGwGU1oVcFdsT7j96WNB4","11joim1m3TdF53BqKKAPignMApLmKeGsbC9kUrb1GEPFesdPNVA",-105,-11.80000019,-90.44779628,1
"100","112tZNnHJt61zCU5hkyJdsKxt8Qr5KtyGwGU1oVcFdsT7j96WNB4","11fJsFRpRMM1aA9JP6KDwoaYKr2mam1pXUcL7gvt36HUCSzNtCh",-117,-6.5,-88.46835408,1
"101","112tZNnHJt61zCU5hkyJdsKxt8Qr5KtyGwGU1oVcFdsT7j96WNB4","11TLXrb3rEP6oc1mkJwBhfHVjNTjMFVmtRxRp3uAPPnk7co4Qcu",-117,-4,-90.81813753,1
"102","112tZNnHJt61zCU5hkyJdsKxt8Qr5KtyGwGU1oVcFdsT7j96WNB4","112TsbEXrWsHbTSj6Bb9HEgN7cqbCfGz7JGyLhdv8e39hDxiWUY6",-117,-4.800000191,-88.569441,1
"103","112tZNnHJt61zCU5hkyJdsKxt8Qr5KtyGwGU1oVcFdsT7j96WNB4","112fBr4gKTyWUHwVjZqypaZ5qUwTwx38oXp8DVHoejr6xVHDCepU",-104,-11.19999981,-95.73610861,1
"104","112tZNnHJt61zCU5hkyJdsKxt8Qr5KtyGwGU1oVcFdsT7j96WNB4","11TLXrb3rEP6oc1mkJwBhfHVjNTjMFVmtRxRp3uAPPnk7co4Qcu",-115,0.200000003,-90.81813753,1
"105","112tZNnHJt61zCU5hkyJdsKxt8Qr5KtyGwGU1oVcFdsT7j96WNB4","11fJsFRpRMM1aA9JP6KDwoaYKr2mam1pXUcL7gvt36HUCSzNtCh",-118,-5.199999809,-88.46835408,1
"106","112tZNnHJt61zCU5hkyJdsKxt8Qr5KtyGwGU1oVcFdsT7j96WNB4","11TLXrb3rEP6oc1mkJwBhfHVjNTjMFVmtRxRp3uAPPnk7co4Qcu",-114,-11,-90.81813753,1
"107","112tZNnHJt61zCU5hkyJdsKxt8Qr5KtyGwGU1oVcFdsT7j96WNB4","112fBr4gKTyWUHwVjZqypaZ5qUwTwx38oXp8DVHoejr6xVHDCepU",-102,-8,-95.73610861,1
"108","112tZNnHJt61zCU5hkyJdsKxt8Qr5KtyGwGU1oVcFdsT7j96WNB4","11qTfDiQBB4mqHg4LrnzDCALZkG32RdFq8EYSgoGDm84NbEnbTD",-101,-15.80000019,-100.7558686,1
"109","112tZNnHJt61zCU5hkyJdsKxt8Qr5KtyGwGU1oVcFdsT7j96WNB4","112G9Heu9uExE9B43Q1SSWB4j8qpfs2MriJmqTLKTwGihHouKafh",-105,-16.79999924,-80.1708701,1
"110","112tZNnHJt61zCU5hkyJdsKxt8Qr5KtyGwGU1oVcFdsT7j96WNB4","112fBr4gKTyWUHwVjZqypaZ5qUwTwx38oXp8DVHoejr6xVHDCepU",-102,-8.5,-95.73610861,1
"111","112tZNnHJt61zCU5hkyJdsKxt8Qr5KtyGwGU1oVcFdsT7j96WNB4","11joim1m3TdF53BqKKAPignMApLmKeGsbC9kUrb1GEPFesdPNVA",-103,-5.5,-90.44779628,1
"112","112tZNnHJt61zCU5hkyJdsKxt8Qr5KtyGwGU1oVcFdsT7j96WNB4","11fJsFRpRMM1aA9JP6KDwoaYKr2mam1pXUcL7gvt36HUCSzNtCh",-118,-11.80000019,-88.46835408,1
"113","112tZNnHJt61zCU5hkyJdsKxt8Qr5KtyGwGU1oVcFdsT7j96WNB4","112G9Heu9uExE9B43Q1SSWB4j8qpfs2MriJmqTLKTwGihHouKafh",-106,-18,-80.1708701,1
"114","112tZNnHJt61zCU5hkyJdsKxt8Qr5KtyGwGU1oVcFdsT7j96WNB4","11joim1m3TdF53BqKKAPignMApLmKeGsbC9kUrb1GEPFesdPNVA",-104,-4.5,-90.44779628,1
"115","112tZNnHJt61zCU5hkyJdsKxt8Qr5KtyGwGU1oVcFdsT7j96WNB4","11qTfDiQBB4mqHg4LrnzDCALZkG32RdFq8EYSgoGDm84NbEnbTD",-101,-15.19999981,-100.7558686,1
"116","112tZNnHJt61zCU5hkyJdsKxt8Qr5KtyGwGU1oVcFdsT7j96WNB4","112TsbEXrWsHbTSj6Bb9HEgN7cqbCfGz7JGyLhdv8e39hDxiWUY6",-115,-6.199999809,-88.569441,1
"117","112tZNnHJt61zCU5hkyJdsKxt8Qr5KtyGwGU1oVcFdsT7j96WNB4","11fJsFRpRMM1aA9JP6KDwoaYKr2mam1pXUcL7gvt36HUCSzNtCh",-120,-9.800000191,-88.46835408,1
"118","112tZNnHJt61zCU5hkyJdsKxt8Qr5KtyGwGU1oVcFdsT7j96WNB4","11joim1m3TdF53BqKKAPignMApLmKeGsbC9kUrb1GEPFesdPNVA",-104,-9.5,-90.44779628,1
"119","112tZNnHJt61zCU5hkyJdsKxt8Qr5KtyGwGU1oVcFdsT7j96WNB4","11TLXrb3rEP6oc1mkJwBhfHVjNTjMFVmtRxRp3uAPPnk7co4Qcu",-115,-5.800000191,-90.81813753,1
